path ycb ../DenseFusion/datasets/ycb/YCB_Video_Dataset
ycb data/0003/000001-color.png data/0003/000001-label.png
ycb data/0003/000031-color.png data/0003/000031-label.png
ycb data/0003/000061-color.png data/0003/000061-label.png
ycb data/0003/000091-color.png data/0003/000091-label.png
ycb data/0003/000121-color.png data/0003/000121-label.png
ycb data/0003/000151-color.png data/0003/000151-label.png
ycb data/0003/000181-color.png data/0003/000181-label.png
ycb data/0003/000211-color.png data/0003/000211-label.png
ycb data/0003/000241-color.png data/0003/000241-label.png
ycb data/0003/000271-color.png data/0003/000271-label.png
ycb data/0003/000301-color.png data/0003/000301-label.png
ycb data/0003/000331-color.png data/0003/000331-label.png
ycb data/0003/000361-color.png data/0003/000361-label.png
ycb data/0003/000391-color.png data/0003/000391-label.png
ycb data/0003/000421-color.png data/0003/000421-label.png
ycb data/0003/000451-color.png data/0003/000451-label.png
ycb data/0003/000481-color.png data/0003/000481-label.png
ycb data/0003/000511-color.png data/0003/000511-label.png
ycb data/0003/000541-color.png data/0003/000541-label.png
ycb data/0003/000571-color.png data/0003/000571-label.png
ycb data/0003/000601-color.png data/0003/000601-label.png
ycb data/0003/000631-color.png data/0003/000631-label.png
ycb data/0003/000661-color.png data/0003/000661-label.png
ycb data/0003/000691-color.png data/0003/000691-label.png
ycb data/0003/000721-color.png data/0003/000721-label.png
ycb data/0003/000751-color.png data/0003/000751-label.png
ycb data/0003/000781-color.png data/0003/000781-label.png
ycb data/0003/000811-color.png data/0003/000811-label.png
ycb data/0003/000841-color.png data/0003/000841-label.png
ycb data/0003/000871-color.png data/0003/000871-label.png
ycb data/0003/000901-color.png data/0003/000901-label.png
ycb data/0003/000931-color.png data/0003/000931-label.png
ycb data/0003/000961-color.png data/0003/000961-label.png
ycb data/0003/000991-color.png data/0003/000991-label.png
ycb data/0003/001021-color.png data/0003/001021-label.png
ycb data/0003/001051-color.png data/0003/001051-label.png
ycb data/0003/001081-color.png data/0003/001081-label.png
ycb data/0003/001111-color.png data/0003/001111-label.png
ycb data/0003/001141-color.png data/0003/001141-label.png
ycb data/0003/001171-color.png data/0003/001171-label.png
ycb data/0003/001201-color.png data/0003/001201-label.png
ycb data/0003/001231-color.png data/0003/001231-label.png
ycb data/0003/001261-color.png data/0003/001261-label.png
ycb data/0003/001291-color.png data/0003/001291-label.png
ycb data/0003/001321-color.png data/0003/001321-label.png
ycb data/0003/001351-color.png data/0003/001351-label.png
ycb data/0003/001381-color.png data/0003/001381-label.png
ycb data/0003/001411-color.png data/0003/001411-label.png
ycb data/0003/001441-color.png data/0003/001441-label.png
ycb data/0003/001471-color.png data/0003/001471-label.png
ycb data/0003/001501-color.png data/0003/001501-label.png
ycb data/0003/001531-color.png data/0003/001531-label.png
ycb data/0003/001561-color.png data/0003/001561-label.png
ycb data/0003/001591-color.png data/0003/001591-label.png
ycb data/0003/001621-color.png data/0003/001621-label.png
ycb data/0003/001651-color.png data/0003/001651-label.png
ycb data/0003/001681-color.png data/0003/001681-label.png
ycb data/0003/001711-color.png data/0003/001711-label.png
ycb data/0003/001741-color.png data/0003/001741-label.png
ycb data/0003/001771-color.png data/0003/001771-label.png
ycb data/0003/001801-color.png data/0003/001801-label.png
ycb data/0003/001831-color.png data/0003/001831-label.png
ycb data/0003/001861-color.png data/0003/001861-label.png
ycb data/0003/001891-color.png data/0003/001891-label.png
ycb data/0003/001921-color.png data/0003/001921-label.png
ycb data/0003/001951-color.png data/0003/001951-label.png
ycb data/0003/001981-color.png data/0003/001981-label.png
ycb data/0003/002011-color.png data/0003/002011-label.png
ycb data/0003/002041-color.png data/0003/002041-label.png
ycb data/0003/002071-color.png data/0003/002071-label.png
ycb data/0003/002101-color.png data/0003/002101-label.png
ycb data/0003/002131-color.png data/0003/002131-label.png
ycb data/0003/002161-color.png data/0003/002161-label.png
ycb data/0003/002191-color.png data/0003/002191-label.png
ycb data/0003/002221-color.png data/0003/002221-label.png
ycb data/0003/002251-color.png data/0003/002251-label.png
ycb data/0003/002281-color.png data/0003/002281-label.png
ycb data/0007/000001-color.png data/0007/000001-label.png
